@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.26978347867572877,0.14367979910099443,0.09796460257985921,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.35714285714285715,0.5666666666666667,0.6071428571428571,0.16666666666666663,0.5
1.0,0.0512616851218888,0.001013435251222287,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.48,0.5666666666666667,0.68,0.16666666666666663,0.25
1.0,0.10006320711057685,0.0021665517238135964,0.0015452722476187366,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.36666666666666664,0.5666666666666667,0.5666666666666667,0.23333333333333328,0.0
1.0,0.07639694158547987,0.015647049948774576,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.5660377358490566,0.46875,0.18867924528301883,0.0
1.0,0.046920352695376526,7.67685014914291E-4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.32,0.5660377358490566,0.6,0.15094339622641506,0.0
1.0,0.6101805267448481,0.33099143323123736,0.10331502158515482,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.39285714285714285,0.5652173913043479,0.4642857142857143,0.34782608695652173,4.5
1.0,0.60239917199828,0.4661916492003714,0.3901103415887238,0.4,0.2,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.4,0.5647058823529412,0.45454545454545453,0.2823529411764706,3.8
1.0,0.04269487131637691,0.018282742170344132,0.01274727626421296,0.6666666666666666,0.4,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.0,0.0,0.6206896551724138,0.5641025641025641,0.7586206896551724,0.28205128205128205,3.2
1.0,0.1525015452698861,0.03826124942861904,0.026773522517915302,0.625,0.2857142857142857,0.4166666666666667,0.15384615384615385,0.0,0.0,0.0,0.48484848484848486,0.5641025641025641,0.6666666666666666,0.20512820512820518,3.2
1.0,0.25081970883251314,0.26708753637347293,0.2609883478459934,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.14285714285714285,0.0,0.0,0.0,0.6,0.5641025641025641,0.7333333333333333,0.3076923076923077,0.8
1.0,0.17428328332453952,0.04540890625948559,0.029406545039392648,0.4444444444444444,0.125,0.23529411764705882,0.05,0.0,0.0,0.0,0.48717948717948717,0.5625,0.6923076923076923,0.25,1.5
1.0,0.336598819714126,0.3063910171023864,0.18262964531852277,0.3076923076923077,0.15384615384615385,0.25,0.1111111111111111,0.058823529411764705,0.0,0.0,0.3225806451612903,0.5617977528089888,0.4032258064516129,0.202247191011236,2.75
1.0,0.43542064412504294,0.16313904515414102,0.06517889258961251,0.35714285714285715,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.3448275862068966,0.5714285714285714,0.4482758620689655,0.13186813186813184,1.5
1.0,0.4010297293316138,0.16196388483393961,0.0734773957005443,0.2727272727272727,0.0,0.1875,0.0,0.0,0.0,0.0,0.39622641509433965,0.5591397849462365,0.49056603773584906,0.17204301075268813,3.75
1.0,0.23236240367342548,0.119963800634956,0.05502538885845779,0.7142857142857143,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.6785714285714286,0.5588235294117647,0.6785714285714286,0.20588235294117652,3.2
1.0,0.27220944985344747,0.14782327969568826,0.10569231094670165,0.375,0.0,0.1875,0.0,0.0,0.0,0.0,0.42424242424242425,0.5581395348837209,0.7272727272727273,0.18604651162790697,0.8
1.0,0.11437652881957307,0.0015180419762980328,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.3448275862068966,0.5573770491803278,0.5862068965517241,0.19672131147540983,0.0
1.0,0.07338878901471751,0.06101421952282399,0.044117564020985836,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.4642857142857143,0.5573770491803278,0.6071428571428571,0.16393442622950816,0.0
1.0,0.3845622435777794,0.20971802870866732,0.07988746990577597,0.5,0.14285714285714285,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.4,0.5555555555555556,0.5,0.25,2.4
1.0,0.05318617405756986,0.027250754673731215,0.008379308731545092,0.5,0.16666666666666666,0.2727272727272727,0.07692307692307693,0.0,0.0,0.0,0.45161290322580644,0.5555555555555556,0.6451612903225806,0.2777777777777778,1.4
1.0,0.23242475615513328,0.2038981859561815,0.14683057412962564,0.5555555555555556,0.3333333333333333,0.3125,0.16666666666666666,0.05555555555555555,0.0,0.0,0.4883720930232558,0.5544554455445545,0.6511627906976745,0.17821782178217827,3.2
1.0,0.16916731466074258,0.09241580037635068,0.03974377108427643,0.3333333333333333,0.1111111111111111,0.23076923076923078,0.06666666666666667,0.0,0.0,0.0,0.32608695652173914,0.5526315789473684,0.45652173913043476,0.21052631578947367,2.2
1.0,0.27352904491423286,0.20304176033104274,0.12338555772571728,0.5555555555555556,0.1111111111111111,0.35714285714285715,0.05555555555555555,0.0,0.0,0.0,0.4864864864864865,0.5526315789473684,0.5675675675675675,0.26315789473684215,2.533
1.0,0.5775966884544315,0.39055786637129253,0.2659978161356924,0.375,0.14285714285714285,0.25,0.07692307692307693,0.0,0.0,0.0,0.5,0.5526315789473684,0.5526315789473685,0.21052631578947367,3.4
1.0,0.11575393814704285,6.881032410693244E-4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.30434782608695654,0.5517241379310345,0.6956521739130435,0.13793103448275867,0.0
1.0,0.0028156559595396533,0.0021793892751644796,0.001429103963450244,0.42857142857142855,0.16666666666666666,0.3,0.1,0.0,0.0,0.0,0.3142857142857143,0.5517241379310345,0.45714285714285713,0.27586206896551724,0.8
1.0,0.028318786933128146,0.0,0.0,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.5517241379310345,0.5,0.13793103448275867,0.0
1.0,0.2810763002805779,0.17932197494712052,0.10505163624875358,0.42857142857142855,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.5,0.5507246376811594,0.6333333333333333,0.17391304347826086,3.2
1.0,0.11616668623075822,0.03690461633190374,0.0,0.2857142857142857,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.21052631578947367,0.5507246376811594,0.5,0.1159420289855072,0.0
1.0,0.07624661381352084,0.04214930014900539,0.018208090049363624,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2857142857142857,0.5507246376811594,0.5428571428571428,0.17391304347826086,0.0
1.0,0.004462168819430385,0.001500859142059667,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.21052631578947367,0.55,0.5789473684210527,0.19999999999999996,0.0
1.0,0.48446312172203476,0.26190127196488105,0.1584094602073309,0.6,0.2,0.3,0.09090909090909091,0.0,0.0,0.0,0.4827586206896552,0.5483870967741935,0.5862068965517241,0.25806451612903225,3.0
1.0,0.4693795767377248,0.28159410735079593,0.14215109850609492,0.625,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.6052631578947368,0.5476190476190477,0.6052631578947368,0.16666666666666663,2.8
1.0,0.13588699703111873,0.13039972372039885,0.047300986587378864,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.5416666666666666,0.5454545454545454,0.75,0.1515151515151515,0.0
1.0,0.08761391410201852,0.06312537273413153,0.026946596896360052,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2564102564102564,0.5454545454545454,0.46153846153846156,0.18181818181818177,0.0
1.0,0.03763911710920923,0.012619243971551893,0.012209477780485692,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.32432432432432434,0.5454545454545454,0.4864864864864865,0.24242424242424243,0.417
1.0,0.025168551095338266,0.024179485703072757,0.0,0.375,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.25806451612903225,0.5454545454545454,0.5806451612903226,0.12121212121212122,0.0
1.0,0.1825664040183638,0.0710090382872287,0.00454614392431092,0.3076923076923077,0.08333333333333333,0.2222222222222222,0.05263157894736842,0.0,0.0,0.0,0.35185185185185186,0.5434782608695652,0.46296296296296297,0.17391304347826086,0.4
1.0,0.3764250455230339,0.19296033615627112,0.1036581367003736,0.8333333333333334,0.4,0.4166666666666667,0.14285714285714285,0.0,0.0,0.0,0.6923076923076923,0.5432098765432098,0.8461538461538461,0.2962962962962963,2.5
1.0,0.05458361310876975,0.003940367907125129,0.002366545299257869,0.625,0.25,0.38461538461538464,0.13333333333333333,0.07142857142857142,0.0,0.0,0.5483870967741935,0.5428571428571429,0.6129032258064516,0.2571428571428571,1.0
1.0,0.26681720596017033,0.16459044703599396,0.08674774201552939,0.3333333333333333,0.05555555555555555,0.3,0.041666666666666664,0.0,0.0,0.0,0.30120481927710846,0.5423728813559322,0.3855421686746988,0.2542372881355932,2.0
1.0,0.07457650650814447,0.002596927186590798,0.0,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.2903225806451613,0.5423728813559322,0.5161290322580645,0.1694915254237288,0.0
1.0,0.017507838498419116,0.007591292953797486,0.004461215698956531,0.6,0.2,0.375,0.1,0.0,0.0,0.0,0.4090909090909091,0.5416666666666667,0.5909090909090909,0.25,0.5
1.0,0.0673627268729278,0.023996822015578605,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.34615384615384615,0.5416666666666667,0.5,0.20833333333333337,0.0
1.0,0.30205331717021366,0.2508500494089606,0.26930683648102693,0.6666666666666666,0.4,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.0,0.0,0.6551724137931034,0.5411764705882354,0.8275862068965517,0.44705882352941173,2.5
1.0,0.19182788767142978,0.09144392365781506,0.04990643111967923,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.358974358974359,0.5405405405405406,0.5128205128205128,0.16216216216216217,2.0
1.0,0.4451224789091505,0.24783064950759434,0.1409008750200616,0.45454545454545453,0.18181818181818182,0.4166666666666667,0.14285714285714285,0.07692307692307693,0.0,0.0,0.34615384615384615,0.5384615384615384,0.40384615384615385,0.33333333333333337,2.6
1.0,0.07327340958114957,0.003403737010923205,0.0,0.125,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.21951219512195122,0.5384615384615384,0.5121951219512195,0.07692307692307687,0.0
1.0,0.37998492643675386,0.3481037784091798,0.2747468167923856,0.36363636363636365,0.1,0.3076923076923077,0.06666666666666667,0.0,0.0,0.0,0.2962962962962963,0.5365853658536586,0.4074074074074074,0.29268292682926833,3.6
1.0,0.06611447936587232,0.03283886078591641,9.491165452461495E-4,0.4,0.1,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.23809523809523808,0.5365853658536586,0.5238095238095238,0.14634146341463417,0.0
1.0,0.14088028042279033,0.08241601862372618,0.0,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.20833333333333334,0.5365853658536586,0.4583333333333333,0.24390243902439024,0.6
1.0,0.35161651130698335,0.27756729439516686,0.23938559839426127,0.5,0.14285714285714285,0.26666666666666666,0.058823529411764705,0.0,0.0,0.0,0.46153846153846156,0.5473684210526315,0.6666666666666666,0.3157894736842105,2.818
1.0,0.311049667763638,0.24041378509875483,0.24862630037106054,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.4,0.5357142857142857,0.5,0.4285714285714286,3.0
1.0,0.06588422553147144,0.0,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.5357142857142857,0.625,0.1428571428571429,0.0
1.0,0.07310818042017975,0.009900966463606244,0.007510567459841487,0.5,0.2,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.2857142857142857,0.5352112676056338,0.6785714285714286,0.22535211267605637,1.6
1.0,0.0908303634222222,0.04417432490015843,0.006655353923770161,0.3,0.09090909090909091,0.1875,0.05263157894736842,0.0,0.0,0.0,0.3469387755102041,0.5333333333333333,0.4897959183673469,0.1777777777777778,1.25
1.0,0.2343964276634258,0.016337308469773527,0.01222787107197216,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4838709677419355,0.5333333333333333,0.6451612903225806,0.16000000000000003,3.533
1.0,0.39543531795188,0.30211714363076486,0.14314867099227713,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5833333333333334,0.5333333333333333,0.6666666666666666,0.19999999999999996,3.8
1.0,0.3831293413015291,0.2525754252013139,0.08702838774870482,0.375,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.7096774193548387,0.5333333333333333,0.6451612903225806,0.16000000000000003,3.25
1.0,0.24851792359951622,0.06853947934083165,0.004151023859825888,0.375,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3783783783783784,0.5333333333333333,0.5405405405405406,0.18666666666666665,4.0
1.0,0.5096954112693726,0.23567300914664618,0.12863529978265714,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.36666666666666664,0.5333333333333333,0.5333333333333333,0.23333333333333328,4.0
1.0,0.10353636404645188,0.0027810717524428116,0.0,0.2,0.0,0.125,0.0,0.0,0.0,0.0,0.28846153846153844,0.5333333333333333,0.46153846153846156,0.11111111111111116,0.0
1.0,0.00944817722004127,0.005811631688617624,0.0038694570923782532,0.6666666666666666,0.4,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5652173913043478,0.53125,0.7391304347826086,0.28125,1.0
1.0,0.2482480149475434,0.10528877624149002,0.06994134403572268,0.5555555555555556,0.2222222222222222,0.29411764705882354,0.1,0.0,0.0,0.0,0.6388888888888888,0.5306122448979591,0.7222222222222222,0.16326530612244894,3.4
1.0,0.5752288953233371,0.46232593744049166,0.3926536402540967,0.45454545454545453,0.18181818181818182,0.3125,0.1111111111111111,0.058823529411764705,0.0,0.0,0.41509433962264153,0.5306122448979591,0.5094339622641509,0.34693877551020413,3.6
1.0,0.1052332012792816,0.051522801413614414,0.018672473691047405,0.3333333333333333,0.1111111111111111,0.23076923076923078,0.06666666666666667,0.0,0.0,0.0,0.3157894736842105,0.5294117647058824,0.47368421052631576,0.17647058823529416,2.6
1.0,0.096861384416579,0.0694846863911344,0.04151964460951858,0.42857142857142855,0.14285714285714285,0.25,0.07142857142857142,0.0,0.0,0.0,0.46153846153846156,0.5294117647058824,0.6923076923076923,0.3529411764705882,1.4
1.0,0.23514011591896844,0.08940164684125819,0.028619585486600638,0.6,0.2222222222222222,0.3333333333333333,0.1,0.05263157894736842,0.0,0.0,0.6,0.5289256198347108,0.7111111111111111,0.14876033057851235,2.0
1.0,0.38827287455928444,0.3165242351218033,0.22595834836726925,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.40625,0.5283018867924528,0.4375,0.30188679245283023,3.2
1.0,0.16470662134751218,0.10439815552785209,0.07596179813908323,0.2857142857142857,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.22580645161290322,0.5283018867924528,0.45161290322580644,0.26415094339622647,3.6
1.0,0.053881862826673434,0.023612153122736287,0.0143500369662681,0.5,0.1111111111111111,0.29411764705882354,0.05,0.0,0.0,0.0,0.3953488372093023,0.5283018867924528,0.6511627906976745,0.15094339622641506,0.0
1.0,0.041610620208927356,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.5283018867924528,0.4117647058823529,0.15094339622641506,0.0
1.0,0.05627823615248991,0.0,0.0,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.2857142857142857,0.5283018867924528,0.5,0.15094339622641506,0.0
1.0,0.3605584924301862,0.21870751862383514,0.11046658377151254,0.5,0.2857142857142857,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.5142857142857142,0.5277777777777778,0.5428571428571428,0.2222222222222222,2.8
1.0,0.23524231137426826,0.0264522057027565,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.28888888888888886,0.525,0.4666666666666667,0.125,0.0
1.0,0.0027012374811487376,8.452135354631799E-4,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.27586206896551724,0.5245901639344263,0.5517241379310345,0.16393442622950816,0.0
1.0,0.08087921374534959,0.04244940417629247,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.5238095238095238,0.55,0.19047619047619047,0.0
1.0,0.3423480520702099,0.3779611450230622,0.21336137701147673,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.2692307692307692,0.523076923076923,0.6538461538461539,0.2153846153846154,3.8
1.0,0.1375178833360308,0.013414679238893343,0.008407983201693496,0.375,0.14285714285714285,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.2972972972972973,0.523076923076923,0.4594594594594595,0.24615384615384617,0.643
1.0,0.039019494034762715,0.0,0.0,0.375,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.22857142857142856,0.523076923076923,0.4857142857142857,0.12307692307692308,0.0
1.0,0.4993460713559745,0.365575874877477,0.31282628100845045,0.4166666666666667,0.09090909090909091,0.38461538461538464,0.06666666666666667,0.0,0.0,0.0,0.3191489361702128,0.5217391304347826,0.3829787234042553,0.26086956521739135,2.25
1.0,0.0582992917254817,0.019259761729474554,0.013937269974633387,0.36363636363636365,0.18181818181818182,0.3076923076923077,0.14285714285714285,0.07692307692307693,0.0,0.0,0.32608695652173914,0.5217391304347826,0.391304347826087,0.3188405797101449,1.25
1.0,0.30549502903136255,0.13067711385569433,0.08163237156018541,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.3142857142857143,0.5217391304347826,0.5142857142857142,0.23188405797101452,3.4
1.0,0.10746969720347295,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.5217391304347826,0.5217391304347826,0.17391304347826086,0.0
1.0,0.029720121038858804,0.009200972598233404,0.0014518554646659953,0.5,0.1111111111111111,0.4166666666666667,0.07142857142857142,0.0,0.0,0.0,0.35555555555555557,0.5205479452054795,0.4222222222222222,0.2191780821917808,0.2
1.0,0.21238485234084317,0.0648579623853541,0.02381583225368553,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.3225806451612903,0.52,0.41935483870967744,0.24,0.5
1.0,0.022398133593827085,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.3076923076923077,0.52,0.5,0.16000000000000003,0.0
1.0,0.23950834111413416,0.13121261163575856,0.07852038029925569,0.2222222222222222,0.1111111111111111,0.13333333333333333,0.0625,0.0,0.0,0.0,0.24390243902439024,0.5194805194805194,0.4878048780487805,0.1558441558441559,1.0
1.0,0.3381678874609414,0.27469732420196247,0.22301398592450944,0.5,0.14285714285714285,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.43243243243243246,0.5194805194805194,0.5405405405405406,0.2597402597402597,4.4
1.0,0.07902617581811572,0.19505519429545354,0.2100086130988426,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.34615384615384615,0.5185185185185186,0.5384615384615384,0.33333333333333337,4.0
1.0,0.12750310564238052,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.5185185185185186,0.4666666666666667,0.14814814814814814,0.0
1.0,0.1903818404799813,0.021309480435434076,0.013029824734250644,0.6,0.2,0.375,0.1111111111111111,0.0,0.0,0.0,0.34782608695652173,0.5185185185185186,0.6086956521739131,0.2962962962962963,1.0
1.0,7.775030878508506E-4,0.0,0.0,0.375,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.26666666666666666,0.5185185185185186,0.4666666666666667,0.14814814814814814,0.0
1.0,0.013535109534336665,0.0,0.0,0.375,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.24242424242424243,0.5172413793103448,0.45454545454545453,0.13793103448275867,0.0
1.0,0.06387199242255692,0.0,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365,0.5172413793103448,0.6818181818181818,0.13793103448275867,0.0
1.0,0.08086919262633988,0.0,0.0,0.42857142857142855,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.27586206896551724,0.5172413793103448,0.5172413793103449,0.13793103448275867,0.0
1.0,0.1469616091140799,0.0718012002317639,0.052527011675401206,0.3333333333333333,0.08333333333333333,0.26666666666666666,0.05555555555555555,0.0,0.0,0.0,0.3090909090909091,0.5168539325842696,0.41818181818181815,0.1797752808988764,0.0
1.0,0.27480996715811096,0.1213800425648415,0.07275672669518231,0.2222222222222222,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.3333333333333333,0.5168539325842696,0.6388888888888888,0.1123595505617978,0.0
1.0,0.1372044695544622,0.018164031743362914,0.013044902873857874,0.5,0.16666666666666666,0.2727272727272727,0.08333333333333333,0.0,0.0,0.0,0.2962962962962963,0.5161290322580645,0.5925925925925926,0.25806451612903225,1.8
1.0,0.36745545619156283,0.24838922469016564,0.159326311880091,0.42857142857142855,0.125,0.3,0.08333333333333333,0.0,0.0,0.0,0.30952380952380953,0.5151515151515151,0.40476190476190477,0.24242424242424243,2.4
1.0,0.1854197920197825,0.08669828901005822,0.0445791991866066,0.5,0.2,0.3,0.09090909090909091,0.0,0.0,0.0,0.25925925925925924,0.5151515151515151,0.6296296296296297,0.21212121212121215,1.2
1.0,0.037820888343663324,0.017968941349767644,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.2972972972972973,0.5151515151515151,0.4594594594594595,0.18181818181818177,0.6
1.0,0.08190537250927463,0.002683915271955066,0.0015408760960405814,0.375,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.42424242424242425,0.5151515151515151,0.5151515151515151,0.21212121212121215,0.25
1.0,0.2296324719222575,0.10575581858301941,0.05045618654657784,0.75,0.2857142857142857,0.42857142857142855,0.11764705882352941,0.0,0.0,0.0,0.6857142857142857,0.5148514851485149,0.7428571428571429,0.2376237623762376,3.25
1.0,0.4582728534442318,0.23660321953528896,0.05299889820750289,0.5714285714285714,0.14285714285714285,0.36363636363636365,0.07142857142857142,0.0,0.0,0.0,0.6923076923076923,0.5142857142857142,0.6923076923076923,0.1428571428571429,3.75
1.0,0.013440970293572467,0.0025692878539269022,0.00155803482019489,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.2682926829268293,0.5142857142857142,0.43902439024390244,0.19999999999999996,1.25
1.0,0.016690205835679272,0.008234466452141856,0.004868031321495528,0.5,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.5,0.5142857142857142,0.5,0.34285714285714286,0.4
1.0,0.04428996776749459,0.014581640030847474,0.009349536075424427,0.42857142857142855,0.16666666666666666,0.21428571428571427,0.06666666666666667,0.0,0.0,0.0,0.27586206896551724,0.5135135135135135,0.6551724137931034,0.21621621621621623,1.8
1.0,0.2976612431597129,0.14378380891001885,0.059581510034621324,0.3333333333333333,0.125,0.23076923076923078,0.07142857142857142,0.0,0.0,0.0,0.2926829268292683,0.5135135135135135,0.4634146341463415,0.18918918918918914,4.0
1.0,0.2125671863939919,0.1455173328282742,0.10812675861355014,0.8333333333333334,0.5,0.38461538461538464,0.1875,0.0625,0.0,0.0,0.6551724137931034,0.5116279069767442,0.7586206896551724,0.2558139534883721,3.25
1.0,0.6278556058250477,0.25325609462143744,0.08805542453678299,0.6,0.0,0.375,0.0,0.0,0.0,0.0,0.6470588235294118,0.5116279069767442,0.6470588235294118,0.18604651162790697,2.5
1.0,2.646167465960328E-5,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.19047619047619047,0.5116279069767442,0.5238095238095238,0.18604651162790697,0.75
1.0,0.3363152164511287,0.19379670067106025,0.1318817888758352,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.25,0.2,0.14285714285714285,0.14285714285714285,0.3287671232876712,0.5102040816326531,0.3424657534246575,0.3877551020408163,3.25
1.0,0.05432353125660705,0.0018582225561885168,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.509090909090909,0.5384615384615384,0.1454545454545455,2.5
1.0,0.012210388378387328,0.0024644183579709956,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.3793103448275862,0.5084745762711864,0.5172413793103449,0.2033898305084746,1.2
1.0,0.13394379580169596,0.0010611916350567235,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.15384615384615385,0.5084745762711864,0.5769230769230769,0.13559322033898302,0.083
1.0,0.04403198439323812,0.0011436387005489932,0.0,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.34615384615384615,0.5079365079365079,0.6153846153846154,0.15873015873015872,0.0
1.0,0.49319508275950225,0.34050411460327534,0.22838948228493083,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.46875,0.5074626865671642,0.5625,0.23880597014925375,3.8
1.0,0.3309084863851391,0.19360705200982123,0.14806660629013052,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.30303030303030304,0.5074626865671642,0.5151515151515151,0.29850746268656714,3.4
1.0,0.029472078884306023,8.201382484419044E-4,0.0,0.25,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.19444444444444445,0.5074626865671642,0.4722222222222222,0.11940298507462688,0.0
1.0,0.0211239458110448,0.003593529140402581,0.002203550264264227,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0,0.43333333333333335,0.5070422535211268,0.6,0.2535211267605634,0.8
1.0,0.12218073616509394,0.02782193722042368,0.009231781517288727,0.5,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.44,0.5063291139240507,0.8,0.10126582278481011,0.0
1.0,0.023867428648248958,0.009567645275984984,0.006698223737478533,0.42857142857142855,0.16666666666666666,0.23076923076923078,0.07142857142857142,0.0,0.0,0.0,0.25,0.5063291139240507,0.625,0.20253164556962022,1.0
1.0,0.001842890109732717,0.0011985112898285654,6.839012492328527E-4,0.375,0.125,0.21428571428571427,0.06666666666666667,0.0,0.0,0.0,0.3076923076923077,0.5057471264367817,0.5641025641025641,0.1839080459770115,1.0
1.0,0.04476956608421244,0.011318150417270337,0.006479978921910937,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3333333333333333,0.5057471264367817,0.4888888888888889,0.13793103448275867,0.0
1.0,0.39593212844792525,0.3381452892425799,0.27929171572775313,0.3333333333333333,0.06666666666666667,0.3125,0.05,0.0,0.0,0.0,0.3055555555555556,0.505050505050505,0.3611111111111111,0.202020202020202,3.5
1.0,0.2014223053337364,0.12540879578484415,0.0690694294475768,0.2727272727272727,0.0,0.15,0.0,0.0,0.0,0.0,0.49019607843137253,0.5,0.5294117647058824,0.11111111111111116,3.75
1.0,0.3803379843536939,0.3050525732707079,0.2182694688524636,0.3,0.2,0.23076923076923078,0.14285714285714285,0.07692307692307693,0.0,0.0,0.23255813953488372,0.5,0.4186046511627907,0.2777777777777778,4.5
