@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.517346022822194,0.5690353086356967,0.5061916938792167,0.6666666666666666,0.5,0.45454545454545453,0.30434782608695654,0.21739130434782608,0.18181818181818182,0.18181818181818182,0.9036144578313253,0.770949720670391,0.8433734939759037,0.35754189944134074,2.2
0.7416979830390025,0.5843094300325146,0.5517345060664905,0.6,0.3333333333333333,0.5,0.21739130434782608,0.17391304347826086,0.13636363636363635,0.13636363636363635,0.6666666666666666,0.7412587412587412,0.7361111111111112,0.4755244755244755,4.6
0.6897878634391462,0.5784823078790312,0.4521121781668125,0.5625,0.4,0.34615384615384615,0.21428571428571427,0.18518518518518517,0.15384615384615385,0.15384615384615385,0.6666666666666666,0.6213592233009708,0.8024691358024691,0.3689320388349514,3.25
0.5788569583581081,0.4986771357154571,0.4405075894523588,0.7058823529411765,0.29411764705882354,0.42857142857142855,0.14705882352941177,0.05714285714285714,0.029411764705882353,0.029411764705882353,0.7333333333333333,0.5526315789473684,0.7,0.19298245614035092,3.25
0.22882726348797663,0.2455368572718346,0.2691628554578404,0.5,0.09090909090909091,0.35294117647058826,0.05,0.0,0.0,0.0,0.5185185185185185,0.46601941747572817,0.46296296296296297,0.23300970873786409,1.333
0.4568800776108958,0.4846490546073007,0.4904582872844199,0.6,0.4,0.5,0.27586206896551724,0.20689655172413793,0.17857142857142858,0.17857142857142858,0.6036036036036037,0.6331658291457287,0.5765765765765766,0.4120603015075377,2.5
0.6736688091757799,0.6933888174328665,0.6724020623495219,0.85,0.6818181818181818,0.5862068965517241,0.42857142857142855,0.3333333333333333,0.2777777777777778,0.2777777777777778,0.8773584905660378,0.8209606986899564,0.8867924528301887,0.5938864628820961,3.25
0.7288965905630995,0.6975704627522324,0.6272476730131191,0.6551724137931034,0.5172413793103449,0.5588235294117647,0.35714285714285715,0.25,0.20454545454545456,0.20454545454545456,0.7150259067357513,0.7436619718309859,0.6994818652849741,0.2873239436619718,3.75
0.48336906046996014,0.3655290446654859,0.3540265170333866,0.47368421052631576,0.35,0.34615384615384615,0.23333333333333334,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.5470085470085471,0.6634615384615384,0.5982905982905983,0.2596153846153846,2.25
0.7979292946626579,0.6603480511055436,0.6159360435358869,0.5909090909090909,0.44,0.5416666666666666,0.36666666666666664,0.2903225806451613,0.26666666666666666,0.26666666666666666,0.5317460317460317,0.7272727272727273,0.6031746031746031,0.5263157894736843,2.75
0.34110271547461535,0.4787011680968294,0.44262809706457873,0.6153846153846154,0.46153846153846156,0.36363636363636365,0.2608695652173913,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.7903225806451613,0.7105263157894737,0.8709677419354839,0.3157894736842105,2.5
0.8462686785530003,0.7828441689697029,0.7423011468099604,0.8181818181818182,0.7272727272727273,0.6,0.5,0.3939393939393939,0.29411764705882354,0.29411764705882354,0.8676470588235294,0.8561643835616438,0.9191176470588235,0.5136986301369864,4.75
0.35191471647154793,0.2882846065272827,0.2369818208913606,0.6470588235294118,0.1111111111111111,0.4583333333333333,0.06060606060606061,0.03125,0.0,0.0,0.59375,0.5196078431372548,0.5520833333333334,0.1470588235294118,3.5
0.530207458705612,0.5466542234266643,0.506153588931942,0.6666666666666666,0.47058823529411764,0.41379310344827586,0.25806451612903225,0.1935483870967742,0.12903225806451613,0.12903225806451613,0.8313253012048193,0.6484018264840183,0.8554216867469879,0.2831050228310502,3.25
0.4372380706538515,0.48749841406390376,0.45131486193466397,0.47058823529411764,0.23529411764705882,0.34782608695652173,0.14814814814814814,0.11538461538461539,0.08,0.08,0.5287356321839081,0.6380368098159509,0.6206896551724138,0.4171779141104295,3.25
0.6169058801408007,0.5652007324741899,0.52219856013846,0.75,0.6470588235294118,0.5,0.39285714285714285,0.27586206896551724,0.16666666666666666,0.16666666666666666,0.7032967032967034,0.6069651741293532,0.6813186813186813,0.3383084577114428,3.0
0.1435527199339595,0.18959852962680812,0.19514174856877958,0.5625,0.26666666666666666,0.36,0.12903225806451613,0.0,0.0,0.0,0.651685393258427,0.5,0.5617977528089888,0.19999999999999996,1.5
0.3276174633536916,0.279922421887414,0.2290441796316452,0.7058823529411765,0.23529411764705882,0.42857142857142855,0.11428571428571428,0.027777777777777776,0.0,0.0,0.6842105263157895,0.6063348416289593,0.7052631578947368,0.1809954751131222,2.0
0.44890217973772534,0.43979469982462804,0.39354814637523655,0.65,0.3181818181818182,0.40625,0.1590909090909091,0.13953488372093023,0.11904761904761904,0.11904761904761904,0.6851851851851852,0.5020242914979758,0.5833333333333334,0.3076923076923077,3.0
0.53629685465522,0.49732398755434637,0.4848514237117386,0.5333333333333333,0.3333333333333333,0.38095238095238093,0.21739130434782608,0.18181818181818182,0.14285714285714285,0.14285714285714285,0.5054945054945055,0.7160493827160495,0.6373626373626373,0.5061728395061729,3.0
0.8998190182050654,0.7992274200268834,0.708249128218052,0.7894736842105263,0.5,0.625,0.3448275862068966,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.8103448275862069,0.7876106194690266,0.7672413793103449,0.3893805309734514,4.75
0.7432588601463922,0.4500228962545941,0.3183154442315896,0.5714285714285714,0.16666666666666666,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.7692307692307693,0.7272727272727273,0.8205128205128205,0.25,4.778
0.550360765186439,0.33784923547526186,0.23556958655007085,0.6666666666666666,0.25,0.36363636363636365,0.1111111111111111,0.037037037037037035,0.0,0.0,0.8245614035087719,0.5419354838709678,0.7543859649122807,0.14193548387096777,3.2
0.578663992870284,0.4397754452543723,0.36551243968203645,0.5625,0.23529411764705882,0.375,0.13793103448275862,0.03333333333333333,0.0,0.0,0.5533980582524272,0.4886877828054299,0.5242718446601942,0.2262443438914027,3.6
0.8553963724927494,0.8109435663315727,0.8002821996802406,0.6,0.5,0.5555555555555556,0.43333333333333335,0.3225806451612903,0.21875,0.21875,0.6133333333333333,0.7530364372469636,0.6266666666666667,0.4939271255060729,3.2
0.19174923195004354,0.22880827235592527,0.18905399169232062,0.46153846153846156,0.16666666666666666,0.35294117647058826,0.1,0.0,0.0,0.0,0.43243243243243246,0.5563909774436091,0.5,0.21052631578947367,3.2
0.6676707565721091,0.6330885385717177,0.5661770386909714,0.75,0.4230769230769231,0.5806451612903226,0.2558139534883721,0.20930232558139536,0.19047619047619047,0.19047619047619047,0.8014184397163121,0.7394366197183099,0.7446808510638298,0.4436619718309859,4.4
0.8004835837722084,0.768792293348781,0.7470140236301137,0.9130434782608695,0.76,0.75,0.5428571428571428,0.39473684210526316,0.275,0.275,0.8867924528301887,0.8622754491017964,0.9119496855345912,0.3413173652694611,4.364
0.8180395433711026,0.756351925954589,0.6867537746825101,0.6428571428571429,0.4666666666666667,0.5,0.3181818181818182,0.22727272727272727,0.19047619047619047,0.19047619047619047,0.7865168539325843,0.6923076923076923,0.7078651685393258,0.5054945054945055,3.8
0.6540446845316206,0.5845672286776472,0.5309045932328017,0.5789473684210527,0.3684210526315789,0.5,0.28,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.6696428571428571,0.75,0.6428571428571429,0.3125,4.4
0.7529715294456337,0.608664948594557,0.5190953222966551,0.5833333333333334,0.16666666666666666,0.30434782608695654,0.07407407407407407,0.0,0.0,0.0,0.6867469879518072,0.5588235294117647,0.6867469879518072,0.196078431372549,4.5
0.6521342682891457,0.6368975804931529,0.6506525762287253,0.7083333333333334,0.5384615384615384,0.5666666666666667,0.3684210526315789,0.3,0.3,0.3,0.743421052631579,0.623728813559322,0.6052631578947368,0.535593220338983,4.0
0.6463394794428994,0.6237623226064595,0.6073872185891026,0.5,0.4583333333333333,0.3870967741935484,0.3235294117647059,0.30303030303030304,0.28125,0.28125,0.5688622754491018,0.726643598615917,0.6287425149700598,0.5813148788927336,1.5
0.5366388408803922,0.5328964974009947,0.5422395656890978,0.6666666666666666,0.38095238095238093,0.5833333333333334,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.5841584158415841,0.6818181818181819,0.6039603960396039,0.36363636363636365,3.0
0.8428831453202587,0.8656408860035629,0.8595648573126684,0.9166666666666666,0.5833333333333334,0.8461538461538461,0.4375,0.3125,0.1875,0.1875,0.9259259259259259,0.44859813084112155,0.5,0.39252336448598135,5.0
0.9364058501176984,0.8493909732132313,0.8241219016372655,0.96,0.875,0.7741935483870968,0.6363636363636364,0.5294117647058824,0.42857142857142855,0.42857142857142855,1.0,0.8758620689655172,1.0,0.4620689655172414,3.6
0.6373646620516249,0.5752361152855487,0.5740991910706923,0.6470588235294118,0.47058823529411764,0.5789473684210527,0.38095238095238093,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.6416666666666667,0.7128712871287128,0.6083333333333333,0.27722772277227725,2.8
0.3162956317227892,0.29346544225207183,0.23106524823568358,0.5384615384615384,0.23076923076923078,0.2916666666666667,0.1111111111111111,0.0,0.0,0.0,0.6103896103896104,0.5729729729729729,0.6883116883116883,0.22702702702702704,1.8
0.6623044242226037,0.5479849380329624,0.471376316781857,0.42857142857142855,0.3076923076923077,0.3333333333333333,0.2222222222222222,0.17647058823529413,0.125,0.125,0.4936708860759494,0.5563909774436091,0.4936708860759494,0.3609022556390977,3.4
0.40391314681907425,0.2368304205336024,0.1701847977306352,0.7142857142857143,0.21428571428571427,0.47619047619047616,0.1111111111111111,0.037037037037037035,0.0,0.0,0.6065573770491803,0.5753424657534247,0.6885245901639344,0.1643835616438356,2.6
0.7010859502736749,0.6169593497406906,0.5698683137947574,0.7368421052631579,0.65,0.4827586206896552,0.38235294117647056,0.3235294117647059,0.30303030303030304,0.30303030303030304,0.7777777777777778,0.6877828054298643,0.8444444444444444,0.5158371040723981,2.2
0.8427228601862676,0.7862875451715483,0.7494048073955829,0.782608695652174,0.6,0.6206896551724138,0.40540540540540543,0.25,0.17073170731707318,0.17073170731707318,0.8366013071895425,0.7974683544303798,0.8300653594771242,0.2974683544303798,4.8
0.7755438647855264,0.7707080272180256,0.7326974188902721,0.8823529411764706,0.7058823529411765,0.5769230769230769,0.35294117647058826,0.29411764705882354,0.2727272727272727,0.2727272727272727,0.9058823529411765,0.6929824561403508,0.9294117647058824,0.5350877192982456,3.0
0.4592008961403873,0.3988163070690355,0.31436675473902204,0.6153846153846154,0.08333333333333333,0.42105263157894735,0.04,0.0,0.0,0.0,0.5945945945945946,0.48684210526315785,0.5135135135135135,0.14473684210526316,2.0
0.8188441555233105,0.8161068754938781,0.7876322711143495,0.72,0.5333333333333333,0.6923076923076923,0.47058823529411764,0.4117647058823529,0.3939393939393939,0.3939393939393939,0.7167630057803468,0.8366013071895425,0.7398843930635838,0.7254901960784313,3.5
0.6816797672571592,0.5598535283519939,0.5319886911150996,0.6818181818181818,0.375,0.5357142857142857,0.25,0.16216216216216217,0.07894736842105263,0.07894736842105263,0.728,0.6415094339622642,0.68,0.19622641509433958,3.75
0.5488278107895461,0.4320809323813216,0.32135809283730826,0.5,0.14285714285714285,0.30434782608695654,0.07407407407407407,0.038461538461538464,0.0,0.0,0.5138888888888888,0.522875816993464,0.5555555555555556,0.2222222222222222,3.5
0.6649159235382857,0.507004203107901,0.3216647030793308,0.4666666666666667,0.13333333333333333,0.35,0.08,0.041666666666666664,0.0,0.0,0.65625,0.5826771653543308,0.578125,0.22047244094488194,3.333
0.7622803032603318,0.7441284472515763,0.6942295140242561,0.8235294117647058,0.6842105263157895,0.6086956521739131,0.43333333333333335,0.36666666666666664,0.3,0.3,0.8282828282828283,0.8169014084507042,0.8787878787878788,0.5915492957746479,4.25
0.5126713671256863,0.47370875859244455,0.382754771420877,0.46153846153846156,0.25,0.2727272727272727,0.125,0.041666666666666664,0.0,0.0,0.5652173913043478,0.5512820512820513,0.6376811594202898,0.21794871794871795,4.0
0.3680772620593003,0.2767354994052359,0.23951826659549993,0.5,0.16666666666666666,0.32142857142857145,0.09090909090909091,0.0625,0.03225806451612903,0.03225806451612903,0.6363636363636364,0.6268656716417911,0.6363636363636364,0.23880597014925375,2.0
0.24477901432218724,0.23089349188666564,0.22420670175255658,0.625,0.46153846153846156,0.4838709677419355,0.3157894736842105,0.17073170731707318,0.15,0.15,0.7,0.7634854771784232,0.775,0.34024896265560167,1.6
0.6508379067398514,0.5786078565816188,0.5514978435615788,0.5789473684210527,0.5,0.4782608695652174,0.38461538461538464,0.25925925925925924,0.14285714285714285,0.14285714285714285,0.6545454545454545,0.7745098039215687,0.7181818181818181,0.303921568627451,3.6
0.5154769875164407,0.6269322734002021,0.6244677115689707,0.6428571428571429,0.42857142857142855,0.4090909090909091,0.2222222222222222,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.8695652173913043,0.7557603686635945,0.8913043478260869,0.42396313364055305,3.4
0.45070852216343127,0.44144760018212953,0.3622745968452758,0.5769230769230769,0.39285714285714285,0.4838709677419355,0.2894736842105263,0.20512820512820512,0.125,0.125,0.5411764705882353,0.689419795221843,0.6,0.23208191126279865,4.25
0.6657571592633196,0.5714952540718161,0.5124596352628425,0.6521739130434783,0.30434782608695654,0.42857142857142855,0.1590909090909091,0.0425531914893617,0.0,0.0,0.7398843930635838,0.543956043956044,0.5838150289017341,0.17032967032967028,4.75
0.45531507219080286,0.4590590004897013,0.45429754342912027,0.6666666666666666,0.5333333333333333,0.4166666666666667,0.2857142857142857,0.25925925925925924,0.23076923076923078,0.23076923076923078,0.5903614457831325,0.6305418719211823,0.7710843373493976,0.4433497536945813,1.75
0.30740405293794487,0.387061359362329,0.3656518858523097,0.5882352941176471,0.2222222222222222,0.38461538461538464,0.10526315789473684,0.025,0.0,0.0,0.6761904761904762,0.5191489361702128,0.580952380952381,0.15319148936170213,3.25
0.7953931713288226,0.6387430527656698,0.5189099846817437,0.5,0.3333333333333333,0.4230769230769231,0.25,0.17857142857142858,0.14814814814814814,0.14814814814814814,0.5609756097560976,0.6981132075471699,0.6097560975609756,0.46226415094339623,3.0
0.37006968288892367,0.29618659721660556,0.2558306309196039,0.4666666666666667,0.13333333333333333,0.2916666666666667,0.06666666666666667,0.034482758620689655,0.0,0.0,0.42045454545454547,0.5146198830409356,0.5,0.1871345029239766,2.4
0.35606597743293333,0.28408921263616593,0.2949107832735255,0.38461538461538464,0.23076923076923078,0.29411764705882354,0.15789473684210525,0.05263157894736842,0.0,0.0,0.40298507462686567,0.49586776859504134,0.44776119402985076,0.23140495867768596,3.6
0.5465744969415159,0.5214627403645962,0.47536111262602543,0.6666666666666666,0.3888888888888889,0.41379310344827586,0.21212121212121213,0.15151515151515152,0.125,0.125,0.5844155844155844,0.49740932642487046,0.6233766233766234,0.34196891191709844,3.4
0.6308570621320819,0.698302092776524,0.7351955817547806,0.6785714285714286,0.6333333333333333,0.6333333333333333,0.5588235294117647,0.5454545454545454,0.53125,0.53125,0.7398843930635838,0.8231511254019293,0.7456647398843931,0.752411575562701,3.25
0.6360648530825355,0.5877624056692444,0.5707778656125145,0.6,0.46153846153846156,0.5172413793103449,0.36363636363636365,0.2647058823529412,0.20588235294117646,0.20588235294117646,0.5945945945945946,0.7578947368421053,0.6576576576576577,0.3894736842105263,3.5
0.68919383627287,0.7004818883568493,0.7029801349581807,0.9375,0.7777777777777778,0.6,0.4827586206896552,0.4642857142857143,0.4444444444444444,0.4444444444444444,0.8861788617886179,0.7449664429530201,0.9105691056910569,0.7181208053691275,3.25
0.3011927971416752,0.27145043615407277,0.2371334690850941,0.4375,0.06666666666666667,0.2916666666666667,0.03571428571428571,0.0,0.0,0.0,0.5783132530120482,0.5517241379310345,0.5903614457831325,0.12643678160919536,3.786
0.12598039297039415,0.11668932309750617,0.09944121997304474,0.3888888888888889,0.21052631578947367,0.25925925925925924,0.125,0.030303030303030304,0.0,0.0,0.42045454545454547,0.5964912280701755,0.5909090909090909,0.17543859649122806,0.8
0.16953644295108838,0.25581679783153555,0.2630021600749538,0.5294117647058824,0.25,0.34615384615384615,0.13333333333333333,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.6373626373626373,0.6210526315789473,0.6593406593406593,0.2315789473684211,2.4
0.5990026601437406,0.44786704435626296,0.3795849816324476,0.5,0.1875,0.34782608695652173,0.10714285714285714,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.5316455696202531,0.46451612903225803,0.46835443037974683,0.32258064516129037,3.2
0.7157816349709925,0.6246614347791055,0.6058917935544091,0.8181818181818182,0.5454545454545454,0.5625,0.3157894736842105,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.7464788732394366,0.5655172413793104,0.5774647887323944,0.48275862068965514,4.923
0.620371410304787,0.5714853891938562,0.5303033798457322,0.55,0.4090909090909091,0.4074074074074074,0.2727272727272727,0.21212121212121213,0.15151515151515152,0.15151515151515152,0.5983606557377049,0.7354260089686099,0.6721311475409836,0.2869955156950673,3.8
0.3923221839807256,0.40520041278501456,0.29480746955885667,0.55,0.10526315789473684,0.36666666666666664,0.05405405405405406,0.0,0.0,0.0,0.6037735849056604,0.5507246376811594,0.5660377358490566,0.106280193236715,2.6
