@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.7693162608984642,0.8132280671479669,0.7991820901907911,1.0,0.8,0.75,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.96,0.7868852459016393,1.0,0.7540983606557377,4.5
0.9085732731257342,0.8789264978429291,0.8199635456276417,1.0,0.8333333333333334,0.7,0.5,0.3,0.1,0.1,1.0,0.8888888888888888,1.0,0.5185185185185186,4.75
0.6093812364818458,0.5792635075427289,0.5868829315759828,1.0,0.3333333333333333,0.6666666666666666,0.125,0.0,0.0,0.0,0.9166666666666666,0.5714285714285714,0.75,0.4126984126984127,4.5
0.9241334035830022,0.9254777013860795,0.9314037381850132,0.9,0.8888888888888888,0.75,0.7272727272727273,0.7,0.6666666666666666,0.6666666666666666,0.9178082191780822,0.9444444444444444,0.9315068493150684,0.5972222222222222,4.0
0.9491460748549113,0.9605771580615708,0.9647129962678808,1.0,1.0,0.75,0.7142857142857143,0.6666666666666666,0.6,0.6,1.0,0.9444444444444444,1.0,0.9444444444444444,5.0
0.9283893281057858,0.8364334992964925,0.7512317536356051,0.8333333333333334,0.6,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.9333333333333333,0.9032258064516129,0.9333333333333333,0.5806451612903225,4.5
0.9211347265692459,0.9138601571943948,0.8746385577920547,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5882352941176471,0.47058823529411764,0.35294117647058826,0.35294117647058826,0.8142857142857143,0.8702290076335878,0.8285714285714286,0.4885496183206107,4.5
0.9202723778062588,0.9078321817552768,0.86502198320718,1.0,0.8571428571428571,0.8,0.6,0.4,0.3333333333333333,0.3333333333333333,1.0,0.9367088607594937,1.0,0.6582278481012658,5.0
0.7706051355645819,0.7360548157231938,0.7236196402891028,0.7777777777777778,0.75,0.5833333333333334,0.5,0.45454545454545453,0.4,0.4,0.8125,0.8316831683168316,0.875,0.7722772277227723,3.75
0.6655916437775584,0.7075677399804915,0.6899491749599658,0.7058823529411765,0.45454545454545453,0.7058823529411765,0.4,0.2962962962962963,0.2692307692307692,0.2692307692307692,0.4915254237288136,0.651685393258427,0.5,0.4044943820224719,3.75
0.9072429410048876,0.8781938494429267,0.8651794104763224,0.9230769230769231,0.8666666666666667,0.8571428571428571,0.7647058823529411,0.6470588235294118,0.5294117647058824,0.5294117647058824,0.9625,0.9625,0.975,0.6125,5.0
0.8252231043653997,0.8178338605892911,0.788062387255331,1.0,0.9090909090909091,0.6428571428571429,0.5263157894736842,0.47368421052631576,0.4444444444444444,0.4444444444444444,0.8529411764705882,0.7341772151898734,0.8676470588235294,0.4177215189873418,4.25
0.6573877458182675,0.6445120930040675,0.5814229214968516,0.6428571428571429,0.42857142857142855,0.6,0.3157894736842105,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.7283950617283951,0.7733333333333333,0.7283950617283951,0.4666666666666667,4.75
0.5883498621627159,0.5459606077974317,0.5060567484995365,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.6923076923076923,0.6666666666666667,0.5769230769230769,0.3555555555555555,4.25
0.7346286158345705,0.7928278447577136,0.7639851635832986,0.7,0.6666666666666666,0.6363636363636364,0.6,0.5555555555555556,0.5,0.5,0.7454545454545455,0.845360824742268,0.7454545454545455,0.7216494845360825,4.5
0.8315299019224358,0.7669571380868075,0.7185515861365559,0.7777777777777778,0.4444444444444444,0.6363636363636364,0.2857142857142857,0.23076923076923078,0.16666666666666666,0.16666666666666666,0.8,0.7339449541284404,0.7272727272727273,0.5504587155963303,4.75
0.8450479382352943,0.8256375595256301,0.8015849368869279,0.7333333333333333,0.625,0.7333333333333333,0.5882352941176471,0.5625,0.5333333333333333,0.5333333333333333,0.5887850467289719,0.736842105263158,0.5981308411214953,0.45614035087719296,4.0
0.9508518383599753,0.9321534631166982,0.8792150535405329,0.9090909090909091,0.8181818181818182,0.8333333333333334,0.6923076923076923,0.6666666666666666,0.6363636363636364,0.6363636363636364,1.0,0.9702970297029703,1.0,0.8514851485148515,5.0
0.7632554889914491,0.7022037490276843,0.6579137833877845,1.0,0.5714285714285714,0.6363636363636364,0.3076923076923077,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.9361702127659575,0.822429906542056,0.9361702127659575,0.4112149532710281,4.75
0.942795381931851,0.9249868856642107,0.9226152978842497,0.9,0.7777777777777778,0.8181818181818182,0.6363636363636364,0.45454545454545453,0.4,0.4,0.9661016949152542,0.9661016949152542,0.9830508474576272,0.6440677966101696,5.0
0.8657489894126803,0.8177022216974047,0.7829728990656663,1.0,1.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,1.0,0.6071428571428572,1.0,0.6071428571428572,4.25
0.7205909599990444,0.7126727477562902,0.6849397903835098,0.8,0.75,0.5,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.759493670886076,1.0,0.6835443037974683,4.75
0.9144842228791635,0.9141485782199325,0.8954688884160309,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.75,0.7272727272727273,0.7272727272727273,0.8205128205128205,0.9014084507042254,0.8205128205128205,0.8873239436619719,5.0
0.8246879651421446,0.7697196120185062,0.5712595194497446,0.7142857142857143,0.0,0.625,0.0,0.0,0.0,0.0,0.6808510638297872,0.6190476190476191,0.5531914893617021,0.2857142857142857,4.5
0.8771042942459247,0.892870344894514,0.8831871642547355,0.8571428571428571,0.7083333333333334,0.8571428571428571,0.68,0.6666666666666666,0.6521739130434783,0.6521739130434783,0.7377049180327869,0.8544600938967136,0.7459016393442623,0.8450704225352113,4.5
0.9970214491963281,0.9910710656941184,0.9660634957989818,0.9444444444444444,0.8,0.8095238095238095,0.6153846153846154,0.48148148148148145,0.35714285714285715,0.35714285714285715,0.9152542372881356,0.9344978165938864,0.9152542372881356,0.4454148471615721,5.0
0.7817531284440753,0.7492040425995865,0.7306490545231543,0.625,0.5714285714285714,0.5555555555555556,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.7906976744186046,0.8831168831168831,0.7906976744186046,0.7532467532467533,3.25
0.8095614683804084,0.7345242529080126,0.709473316670851,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.8181818181818182,0.8405797101449275,0.8787878787878788,0.782608695652174,5.0
0.9072200808241182,0.8986153198367779,0.8766175857966083,0.6,0.5555555555555556,0.6,0.5555555555555556,0.5,0.42857142857142855,0.42857142857142855,0.6944444444444444,0.819672131147541,0.6944444444444444,0.819672131147541,5.0
0.5014529922306542,0.5228878457395879,0.4296691866751333,0.8571428571428571,0.3333333333333333,0.75,0.2,0.1111111111111111,0.0,0.0,0.76,0.76,0.8,0.52,5.0
0.8620504214967438,0.767964558453198,0.6971492708417689,0.8888888888888888,0.8,0.5333333333333333,0.47058823529411764,0.35294117647058826,0.23529411764705882,0.23529411764705882,0.9423076923076923,0.8166666666666667,0.9423076923076923,0.5166666666666666,5.0
0.9327081418790119,0.8803945835011564,0.8150985674093688,1.0,0.8,0.75,0.5,0.25,0.0,0.0,1.0,0.9411764705882353,1.0,0.5,5.0
0.844840752413079,0.8336864615054358,0.8239825495684618,0.625,0.42857142857142855,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.6153846153846154,0.75,0.6410256410256411,0.71875,4.75
0.9153092661552538,0.8859758619436628,0.8764648653280086,1.0,0.9473684210526315,0.9444444444444444,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.9166666666666666,0.8868778280542986,0.9166666666666666,0.5067873303167421,4.75
0.9270939064306253,0.8710295095513836,0.8694719766290022,0.875,0.7142857142857143,0.5833333333333334,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.23076923076923078,0.9714285714285714,0.8292682926829268,0.9714285714285714,0.7073170731707317,4.75
0.7312850166245521,0.72320818552355,0.7293534896098078,0.6,0.6,0.5,0.5,0.4,0.25,0.25,0.6071428571428571,0.7391304347826086,0.6071428571428571,0.7391304347826086,4.25
0.901237078856631,0.8346856121750308,0.759581050547251,0.6666666666666666,0.4,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.72,0.8181818181818181,0.72,0.5454545454545454,4.0
0.879525187444426,0.769483649200212,0.7186288190013785,0.875,0.7142857142857143,0.7,0.5,0.3,0.2222222222222222,0.2222222222222222,0.8536585365853658,0.8809523809523809,0.9024390243902439,0.5714285714285714,4.75
0.8212045566611785,0.8020026562219483,0.7518112716028804,1.0,0.8333333333333334,0.7,0.5,0.3,0.2222222222222222,0.2222222222222222,1.0,0.8200000000000001,1.0,0.56,4.5
0.9112575842364204,0.8600091123116345,0.8067310919539392,0.6428571428571429,0.46153846153846156,0.6428571428571429,0.4,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.625,0.7627118644067796,0.6388888888888888,0.3728813559322034,5.0
0.9721223432654422,0.9346077402785037,0.9155653562200241,1.0,1.0,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,1.0,0.8936170212765957,1.0,0.8936170212765957,5.0
0.9870647463129997,0.971583824252222,0.928325037476421,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.7333333333333333,0.6,0.4666666666666667,0.4666666666666667,1.0,0.9836065573770492,1.0,0.540983606557377,5.0
0.874942766616811,0.8679821903522146,0.8610516524098922,0.8,0.6,0.6666666666666666,0.5,0.4,0.25,0.25,0.6857142857142857,0.8,0.6857142857142857,0.8,4.25
0.8727194074618723,0.8776456521760226,0.8479187376776973,0.7272727272727273,0.5454545454545454,0.7272727272727273,0.5,0.45454545454545453,0.4,0.4,0.6888888888888889,0.8051948051948052,0.7111111111111111,0.7792207792207793,4.0
0.8083637152148472,0.7723303509596922,0.7311888097445357,1.0,0.75,0.7142857142857143,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.8108108108108107,1.0,0.6486486486486487,4.5
0.6523819157469442,0.7125111807903755,0.744677488241608,1.0,0.8888888888888888,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.36363636363636365,1.0,0.8596491228070176,1.0,0.6140350877192983,4.5
0.897683333579291,0.8604291327420944,0.8133818751676514,0.8571428571428571,0.6666666666666666,0.75,0.5,0.25,0.14285714285714285,0.14285714285714285,0.9090909090909091,0.9375,0.9090909090909091,0.59375,5.0
0.7928613397866608,0.783488004335869,0.7758256936285254,0.7333333333333333,0.5263157894736842,0.7333333333333333,0.47619047619047616,0.38095238095238093,0.35,0.35,0.5178571428571429,0.6783625730994152,0.5267857142857143,0.4327485380116959,3.75
0.9072473138313785,0.8262770035072735,0.7959042733163054,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.7692307692307693,0.75,0.7272727272727273,0.7272727272727273,0.8333333333333334,0.8925619834710744,0.8333333333333334,0.5289256198347108,5.0
0.7931593618723668,0.8498613207728325,0.8516757019022249,0.7142857142857143,0.7142857142857143,0.625,0.625,0.5714285714285714,0.5,0.5,0.7,0.8115942028985508,0.7,0.8115942028985508,4.5
0.763634791488763,0.757901005747001,0.7320409871979883,0.6666666666666666,0.5,0.5454545454545454,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.8666666666666667,0.9111111111111111,0.9111111111111111,0.6444444444444444,4.75
0.9122083782013342,0.8822835559248133,0.8227516275091176,0.7777777777777778,0.6666666666666666,0.7,0.5,0.45454545454545453,0.4,0.4,0.7818181818181819,0.8349514563106796,0.7818181818181819,0.7572815533980582,5.0
0.8005671073993273,0.77854638000312,0.7135832226445046,0.8888888888888888,0.75,0.5714285714285714,0.375,0.25,0.2,0.2,0.9787234042553191,0.7540983606557377,0.9787234042553191,0.5245901639344263,4.25
0.8940752964375993,0.8609902460986497,0.8403281193888466,0.8571428571428571,0.8333333333333334,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.8780487804878049,0.9285714285714286,0.9512195121951219,0.8571428571428572,4.25
0.8286240217991315,0.8288406658223751,0.80271896816716,0.8,0.5555555555555556,0.7272727272727273,0.4166666666666667,0.25,0.08333333333333333,0.08333333333333333,0.803921568627451,0.8817204301075269,0.803921568627451,0.5161290322580645,5.0
0.7717023496037295,0.7959077571312712,0.7940298594138451,0.7777777777777778,0.6666666666666666,0.7,0.6,0.5555555555555556,0.5,0.5,0.6595744680851063,0.7848101265822784,0.6595744680851063,0.7848101265822784,4.5
0.7274692730925045,0.6556778782614846,0.5318534910285578,0.8571428571428571,0.5,0.6666666666666666,0.3,0.1,0.0,0.0,0.825,0.6666666666666667,0.675,0.41975308641975306,3.5
0.9360015667987305,0.9085018602489091,0.8991405288011411,0.7647058823529411,0.75,0.7647058823529411,0.7142857142857143,0.7,0.6842105263157895,0.6842105263157895,0.693069306930693,0.813953488372093,0.7029702970297029,0.4767441860465116,4.0
0.828858732542126,0.8194624205354413,0.8132148182608786,0.6666666666666666,0.46153846153846156,0.6666666666666666,0.42857142857142855,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.5961538461538461,0.7380952380952381,0.6153846153846154,0.7142857142857143,5.0
0.9034603502029173,0.8584254667868678,0.8270519515022379,0.7692307692307693,0.7142857142857143,0.7692307692307693,0.7142857142857143,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.6125,0.7596899224806202,0.6125,0.48062015503875966,4.5
0.9626413390377386,0.8984534486300625,0.8611550986537968,1.0,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.9333333333333333,1.0,0.47619047619047616,5.0
0.8793345408860281,0.8324484344458295,0.784217541904365,0.6,0.5,0.5,0.4,0.25,0.0,0.0,0.6551724137931034,0.7755102040816326,0.6551724137931034,0.7755102040816326,4.25
0.9361033534448155,0.8578766984735774,0.8141123192476831,0.875,0.42857142857142855,0.5833333333333334,0.21428571428571427,0.07142857142857142,0.0,0.0,1.0,0.9375,1.0,0.3125,5.0
0.8865086426799004,0.8895993041715666,0.8811178816372921,1.0,1.0,0.625,0.5714285714285714,0.5,0.4,0.4,1.0,0.8607594936708861,1.0,0.8607594936708861,4.6
0.9529271014047173,0.8557546179718118,0.8031195548773296,0.7777777777777778,0.5,0.6363636363636364,0.3333333333333333,0.2727272727272727,0.2,0.2,0.8947368421052632,0.9189189189189189,0.8947368421052632,0.5945945945945945,5.0
0.8999678076415147,0.7585357536452451,0.6583349140787956,1.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,1.0,0.8648648648648649,1.0,0.5405405405405406,4.4
0.9204695864169441,0.8391324372279857,0.7946172977085415,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.9433962264150944,1.0,0.5660377358490566,5.0
0.8983354576079666,0.8926263175688584,0.894355064469521,0.7857142857142857,0.7692307692307693,0.7857142857142857,0.7692307692307693,0.75,0.7272727272727273,0.7272727272727273,0.75,0.8435374149659864,0.75,0.5306122448979591,4.75
0.9910087724842876,0.9767372428852554,0.9345096852468298,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.7333333333333333,0.6,0.4666666666666667,0.4666666666666667,0.8701298701298701,0.9166666666666666,0.8701298701298701,0.5416666666666667,5.0
0.9650776190562408,0.9006309530472097,0.8759338555033577,0.9090909090909091,0.8,0.8333333333333334,0.6666666666666666,0.5,0.45454545454545453,0.45454545454545453,0.9803921568627451,0.9607843137254902,0.9803921568627451,0.7450980392156863,5.0
0.9471975332946185,0.9295757867821233,0.932844051216011,1.0,1.0,0.7142857142857143,0.6666666666666666,0.6,0.5,0.5,1.0,0.9230769230769231,1.0,0.9230769230769231,5.0
0.8422017168508354,0.827181430686476,0.8213866211504285,1.0,0.8333333333333334,0.7058823529411765,0.5,0.30434782608695654,0.2,0.2,0.8765432098765432,0.7845303867403315,0.8888888888888888,0.37569060773480667,4.25
0.9027475767188501,0.9325374034042015,0.9118475216367643,0.8333333333333334,0.6,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.96,0.8571428571428572,0.96,0.6785714285714286,4.75
0.843706469408541,0.760594827329642,0.6895539661861579,0.8666666666666667,0.5333333333333333,0.8125,0.4,0.3684210526315789,0.3333333333333333,0.3333333333333333,0.7831325301204819,0.8051948051948052,0.7590361445783133,0.5584415584415585,5.0
0.8391040358446741,0.8066501285345907,0.746541348750031,0.8333333333333334,0.5,0.8333333333333334,0.3888888888888889,0.21052631578947367,0.05,0.05,0.7857142857142857,0.84375,0.7857142857142857,0.25,5.0
0.712867154972353,0.6810137314546817,0.6157389759415108,0.9230769230769231,0.75,0.7058823529411765,0.47368421052631576,0.3684210526315789,0.2631578947368421,0.2631578947368421,0.9375,0.7284768211920529,0.875,0.4370860927152318,4.25
0.873596817631779,0.8549911639404046,0.8622444032093806,1.0,0.8,0.6666666666666666,0.4444444444444444,0.375,0.2857142857142857,0.2857142857142857,0.9722222222222222,0.8641975308641976,1.0,0.8395061728395061,4.25
0.5814369349736612,0.5923661784649562,0.5780385633060307,0.7142857142857143,0.5714285714285714,0.5555555555555556,0.4,0.3333333333333333,0.25,0.25,0.7333333333333333,0.7213114754098361,0.7333333333333333,0.5573770491803278,5.0
0.6075657487007774,0.5867858412370073,0.5203794335157305,0.8333333333333334,0.4,0.625,0.2222222222222222,0.0,0.0,0.0,0.7297297297297297,0.8059701492537313,0.7297297297297297,0.4776119402985075,4.75
0.9021981529370426,0.7889163765893387,0.7600575875893323,0.625,0.5,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.25,0.25,0.5111111111111111,0.6666666666666667,0.5111111111111111,0.6666666666666667,3.25
0.8375963922203126,0.8473781318534674,0.8134274761735109,0.8181818181818182,0.7,0.6923076923076923,0.5,0.35714285714285715,0.3076923076923077,0.3076923076923077,0.9821428571428571,0.9310344827586207,0.9821428571428571,0.5517241379310345,5.0
0.6627383756542461,0.6806100003957295,0.6802458988635313,0.75,0.6666666666666666,0.6,0.5,0.375,0.25,0.25,0.7123287671232876,0.8148148148148149,0.7534246575342466,0.4,4.75
0.933530468861588,0.9541358711395382,0.9627127426443016,0.9,0.7777777777777778,0.9,0.7,0.6666666666666666,0.625,0.625,0.6551724137931034,0.7835051546391752,0.6724137931034483,0.7628865979381443,4.75
0.8912862050504956,0.8891606775779074,0.88236290221404,0.75,0.6363636363636364,0.6923076923076923,0.5,0.46153846153846156,0.4166666666666667,0.4166666666666667,0.8787878787878788,0.7596899224806202,0.7424242424242424,0.7441860465116279,4.25
0.8195194305985927,0.7036263566005235,0.6439645447586902,1.0,0.875,0.8181818181818182,0.5833333333333334,0.4166666666666667,0.25,0.25,1.0,0.7884615384615384,1.0,0.5384615384615384,4.75
0.8475205465238231,0.7541879161949288,0.6227939837244952,0.8333333333333334,0.6,0.625,0.375,0.125,0.0,0.0,0.8918918918918919,0.8947368421052632,0.918918918918919,0.4736842105263158,4.75
0.6810249780724255,0.7994653418111838,0.8109606056189258,0.8,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.3333333333333333,0.75,0.84,0.75,0.84,4.25
0.8906320311939703,0.7841554947711018,0.7071494934024943,0.8333333333333334,0.8,0.625,0.5714285714285714,0.5,0.4,0.4,0.7142857142857143,0.8181818181818181,0.7714285714285715,0.7575757575757576,4.5
0.7436898183744071,0.7110980956764562,0.7260052559399479,0.7,0.5454545454545454,0.7,0.5454545454545454,0.36363636363636365,0.3,0.3,0.5573770491803278,0.7083333333333333,0.5737704918032787,0.6875,4.0
0.8879212337788939,0.8533136506247971,0.8540792569060611,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7142857142857143,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.676056338028169,0.8,0.6901408450704225,0.7166666666666667,4.5
0.4423825130917094,0.5440970388896265,0.5680977075257134,0.8,0.4,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.0,0.0,0.7142857142857143,0.8163265306122449,0.7142857142857143,0.5306122448979591,3.25
0.670363948997978,0.6795152284706826,0.6426819937794169,0.8571428571428571,0.3333333333333333,0.5,0.13333333333333333,0.0,0.0,0.0,1.0,0.7692307692307692,0.9534883720930233,0.3653846153846154,4.5
0.7219230536160605,0.719405817910356,0.6907068832082865,0.6666666666666666,0.5294117647058824,0.6666666666666666,0.45,0.35,0.3157894736842105,0.3157894736842105,0.6710526315789473,0.7727272727272727,0.6842105263157895,0.6212121212121212,4.25
0.9096443592129941,0.9014872159010587,0.8722061970845958,0.8823529411764706,0.7,0.8823529411764706,0.6086956521739131,0.5909090909090909,0.5714285714285714,0.5714285714285714,0.8021978021978022,0.874251497005988,0.8131868131868132,0.5149700598802396,4.5
0.8259082742918593,0.8021781919697972,0.7602955360799138,1.0,1.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.676923076923077,1.0,0.676923076923077,4.25
0.791217998318626,0.7325535980219897,0.6936563764686428,1.0,0.8,0.7333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.2222222222222222,1.0,0.7320261437908497,1.0,0.4836601307189542,3.5
0.9549850585992394,0.9085424786265289,0.8778194799520546,0.7142857142857143,0.5,0.5,0.3,0.1,0.0,0.0,0.9166666666666666,0.8148148148148149,0.9166666666666666,0.5185185185185186,4.5
0.9586540815212334,0.9170540227479812,0.835145728286627,1.0,0.8,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.9333333333333333,1.0,0.6333333333333333,5.0
0.8932114191125995,0.8646656416040064,0.8201057085626405,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5405405405405406,0.6896551724137931,0.5675675675675675,0.6551724137931034,3.75
